RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
148675,COTTON,OTR,EXPORT,"MALONE, TX","Dallas, TX",MALONE,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,337,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148674,COTTON,OTR,EXPORT,"ARLINGTON, TX","Dallas, TX",ARLINGTON,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,328,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148673,COTTON,OTR,EXPORT,"Ft Worth , TX","Dallas, TX",Ft Worth,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,328,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148672,COTTON,OTR,EXPORT,"Fort Worth, TX","Dallas, TX",Fort Worth,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,328,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148671,COTTON,OTR,EXPORT,"Desoto, TX","Dallas, TX",Desoto,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148670,COTTON,OTR,EXPORT,"Wilmer, TX","Dallas, TX",Wilmer,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148669,COTTON,OTR,EXPORT,"HASLET, TX","Dallas, TX",HASLET,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148667,COTTON,OTR,EXPORT,"Garland, TX","Dallas, TX",Garland,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148668,COTTON,OTR,EXPORT,"Grand Prairie, TX","Dallas, TX",Grand Prairie,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148666,COTTON,OTR,EXPORT,"Dallas, TX","Dallas, TX",Dallas,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148664,COTTON,OTR,EXPORT,"FLOWER MOUND, TX","Dallas, TX",FLOWER MOUND,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148665,COTTON,OTR,EXPORT,"MCKINNEY, TX","Dallas, TX",MCKINNEY,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,317,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148663,COTTON,OTR,EXPORT,"Hutchins, TX","Dallas, TX",Hutchins,Dallas,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,297,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148661,COTTON,OTR,EXPORT,"Clearwater, KS","Baytown, TX",Clearwater,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1100,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148662,COTTON,OTR,EXPORT,"LIBERAL, KS","Baytown, TX",LIBERAL,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1175,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148660,COTTON,OTR,EXPORT,"FABENS, TX","Baytown, TX",FABENS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148659,COTTON,OTR,EXPORT,"TORNILLO, TX","Baytown, TX",TORNILLO,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,975,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148658,COTTON,OTR,EXPORT,"NEW ORLEANS, LA","Baytown, TX",NEW ORLEANS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,915,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148657,COTTON,OTR,EXPORT,"ALEXANDRIA, LA","Baytown, TX",ALEXANDRIA,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148656,COTTON,OTR,EXPORT,"ALTUS, OK","Baytown, TX",ALTUS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,860,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148655,COTTON,OTR,EXPORT,"WINNSBORO, LA","Baytown, TX",WINNSBORO,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148654,COTTON,OTR,EXPORT,"OAK GROVE, LA","Baytown, TX",OAK GROVE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148653,COTTON,OTR,EXPORT,"PLAINVIEW, TX","Baytown, TX",PLAINVIEW,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,835,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148652,COTTON,OTR,EXPORT,"Amarillo, TX","Baytown, TX",Amarillo,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148651,COTTON,OTR,EXPORT,"Denver City, TX","Baytown, TX",Denver City,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,815,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148650,COTTON,OTR,EXPORT,"Weslaco, TX","Baytown, TX",Weslaco,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148649,COTTON,OTR,EXPORT,"HARLINGEN, TX","Baytown, TX",HARLINGEN,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148648,COTTON,OTR,EXPORT,"TULIA, TX","Baytown, TX",TULIA,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148647,COTTON,OTR,EXPORT,"MULESHOE, TX","Baytown, TX",MULESHOE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148646,COTTON,OTR,EXPORT,"FREDERICK, OK","Baytown, TX",FREDERICK,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148645,COTTON,OTR,EXPORT,"ST. JOSEPH, LA","Baytown, TX",ST. JOSEPH,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,800,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148643,COTTON,OTR,EXPORT,"VERNON, TX","Baytown, TX",VERNON,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148644,COTTON,OTR,EXPORT,"Laredo, TX","Baytown, TX",Laredo,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,790,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148642,COTTON,OTR,EXPORT,"SEBASTIAN, TX","Baytown, TX",SEBASTIAN,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148640,COTTON,OTR,EXPORT,"SUDAN, TX","Baytown, TX",SUDAN,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148641,COTTON,OTR,EXPORT,"RAYMONDVILLE, TX","Baytown, TX",RAYMONDVILLE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148639,COTTON,OTR,EXPORT,"MER ROUGE, LA","Baytown, TX",MER ROUGE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148638,COTTON,OTR,EXPORT,"LAKE PROVIDENCE, LA","Baytown, TX",LAKE PROVIDENCE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,765,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148637,COTTON,OTR,EXPORT,"SHALLOWATER, TX","Baytown, TX",SHALLOWATER,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148636,COTTON,OTR,EXPORT,"O`DONNELL, TX","Baytown, TX",O`DONNELL,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148635,COTTON,OTR,EXPORT,"TURKEY, TX","Baytown, TX",TURKEY,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,740,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148634,COTTON,OTR,EXPORT,"QUITAQUE, TX","Baytown, TX",QUITAQUE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,730,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148633,COTTON,OTR,EXPORT,"ABERNATHY, TX","Baytown, TX",ABERNATHY,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148631,COTTON,OTR,EXPORT,"MEMPHIS, TX","Baytown, TX",MEMPHIS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148632,COTTON,OTR,EXPORT,"SEMINOLE, TX","Baytown, TX",SEMINOLE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148630,COTTON,OTR,EXPORT,"TAHOKA, TX","Baytown, TX",TAHOKA,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,705,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148629,COTTON,OTR,EXPORT,"BROWNFIELD, TX","Baytown, TX",BROWNFIELD,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148628,COTTON,OTR,EXPORT,"LUBBOCK, TX","Baytown, TX",LUBBOCK,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148626,COTTON,OTR,EXPORT,"RALLS, TX","Baytown, TX",RALLS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148627,COTTON,OTR,EXPORT,"LEVELLAND, TX","Baytown, TX",LEVELLAND,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148625,COTTON,OTR,EXPORT,"POST, TX","Baytown, TX",POST,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148624,COTTON,OTR,EXPORT,"TALLULAH, LA","Baytown, TX",TALLULAH,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148623,COTTON,OTR,EXPORT,"LOCKNEY, TX","Baytown, TX",LOCKNEY,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148622,COTTON,OTR,EXPORT,"HAMLIN, TX","Baytown, TX",HAMLIN,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,695,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148621,COTTON,OTR,EXPORT,"SEAGRAVES, TX","Baytown, TX",SEAGRAVES,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,680,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148620,COTTON,OTR,EXPORT,"LAMESA, TX","Baytown, TX",LAMESA,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148619,COTTON,OTR,EXPORT,"QUANAH, TX","Baytown, TX",QUANAH,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,665,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148618,COTTON,OTR,EXPORT,"RAYVILLE, LA","Baytown, TX",RAYVILLE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,660,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148617,COTTON,OTR,EXPORT,"CHENEYVILLE, LA","Baytown, TX",CHENEYVILLE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,660,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148616,COTTON,OTR,EXPORT,"MATHIS, TX","Baytown, TX",MATHIS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,655,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148615,COTTON,OTR,EXPORT,"Cooper, TX","Baytown, TX",Cooper,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148614,COTTON,OTR,EXPORT,"BALLINGER, TX","Baytown, TX",BALLINGER,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148613,COTTON,OTR,EXPORT,"Garden City, TX","Baytown, TX",Garden City,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148612,COTTON,OTR,EXPORT,"STAMFORD, TX","Baytown, TX",STAMFORD,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148611,COTTON,OTR,EXPORT,"SNYDER, TX","Baytown, TX",SNYDER,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148610,COTTON,OTR,EXPORT,"PECOS, TX","Baytown, TX",PECOS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148609,COTTON,OTR,EXPORT,"DEPORT, TX","Baytown, TX",DEPORT,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148608,COTTON,OTR,EXPORT,"PADUCAH, TX","Baytown, TX",PADUCAH,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148607,COTTON,OTR,EXPORT,"OAKGROVE, LA","Baytown, TX",OAKGROVE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148606,COTTON,OTR,EXPORT,"JONESVILLE, LA","Baytown, TX",JONESVILLE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148604,COTTON,OTR,EXPORT,"PORTLAND, TX","Baytown, TX",PORTLAND,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148605,COTTON,OTR,EXPORT,"BIG SPRINGS, TX","Baytown, TX",BIG SPRINGS,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148603,COTTON,OTR,EXPORT,"CORPUS CHRISTI, TX","Baytown, TX",CORPUS CHRISTI,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148602,COTTON,OTR,EXPORT,"ABILENE, TX","Baytown, TX",ABILENE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,610,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148600,COTTON,OTR,EXPORT,"Haskell, TX","Baytown, TX",Haskell,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148601,COTTON,OTR,EXPORT,"STANTON, TX","Baytown, TX",STANTON,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148598,COTTON,OTR,EXPORT,"BIG SPRING, TX","Baytown, TX",BIG SPRING,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148599,COTTON,OTR,EXPORT,"SWEETWATER, TX","Baytown, TX",SWEETWATER,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148596,COTTON,OTR,EXPORT,"RULE, TX","Baytown, TX",RULE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148597,COTTON,OTR,EXPORT,"SAN ANGELO, TX","Baytown, TX",SAN ANGELO,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,600,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148594,COTTON,OTR,EXPORT,"MCKINNEY, TX","Baytown, TX",MCKINNEY,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,570,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148595,COTTON,OTR,EXPORT,"FLOWER MOUND, TX","Baytown, TX",FLOWER MOUND,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,590,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148593,COTTON,OTR,EXPORT,"FERRIDAY, LA","Baytown, TX",FERRIDAY,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,560,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148592,COTTON,OTR,EXPORT,"Hutchins, TX","Baytown, TX",Hutchins,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,555,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148591,COTTON,OTR,EXPORT,"ARLINGTON, TX","Baytown, TX",ARLINGTON,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,550,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148590,COTTON,OTR,EXPORT,"MALONE, TX","Baytown, TX",MALONE,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,530,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148589,COTTON,OTR,EXPORT,"Wilmer, TX","Baytown, TX",Wilmer,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,530,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148588,COTTON,OTR,EXPORT,"Garland, TX","Baytown, TX",Garland,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148587,COTTON,OTR,EXPORT,"HASLET, TX","Baytown, TX",HASLET,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148586,COTTON,OTR,EXPORT,"Grand Prairie, TX","Baytown, TX",Grand Prairie,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148585,COTTON,OTR,EXPORT,"Ft Worth , TX","Baytown, TX",Ft Worth,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148584,COTTON,OTR,EXPORT,"Fort Worth, TX","Baytown, TX",Fort Worth,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148582,COTTON,OTR,EXPORT,"Dallas, TX","Baytown, TX",Dallas,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148583,COTTON,OTR,EXPORT,"Desoto, TX","Baytown, TX",Desoto,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,515,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148581,COTTON,OTR,EXPORT,"Kenedy, TX","Baytown, TX",Kenedy,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,500,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148579,COTTON,OTR,EXPORT,"TAYLOR, TX","Baytown, TX",TAYLOR,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148580,COTTON,OTR,EXPORT,"BRYAN, TX","Baytown, TX",BRYAN,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148577,COTTON,OTR,EXPORT,"ROSENBERG, TX","Baytown, TX",ROSENBERG,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148578,COTTON,OTR,EXPORT,"EL CAMPO, TX","Baytown, TX",EL CAMPO,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,375,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148576,COTTON,OTR,EXPORT,"GALVESTON, TX","Baytown, TX",GALVESTON,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,320,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148574,COTTON,OTR,EXPORT,"Pasadena, TX","Baytown, TX",Pasadena,Baytown,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
